heat,count,pmf,cdf
8766,1,5.98659003831e-05,0.891044061303
8769,1,5.98659003831e-05,0.891103927203
8770,1,5.98659003831e-05,0.891163793103
8776,1,5.98659003831e-05,0.891223659004
8779,1,5.98659003831e-05,0.891283524904
8789,1,5.98659003831e-05,0.891343390805
8799,1,5.98659003831e-05,0.891403256705
8803,1,5.98659003831e-05,0.891463122605
8813,1,5.98659003831e-05,0.891522988506
8816,1,5.98659003831e-05,0.891582854406
8821,2,0.000119731800766,0.891702586207
8823,1,5.98659003831e-05,0.891762452107
8824,1,5.98659003831e-05,0.891822318008
8825,2,0.000119731800766,0.891942049808
8831,1,5.98659003831e-05,0.892001915709
8833,1,5.98659003831e-05,0.892061781609
8837,1,5.98659003831e-05,0.89212164751
8839,1,5.98659003831e-05,0.89218151341
8840,2,0.000119731800766,0.892301245211
8847,1,5.98659003831e-05,0.892361111111
8855,1,5.98659003831e-05,0.892420977011
8856,3,0.000179597701149,0.892600574713
8860,1,5.98659003831e-05,0.892660440613
8866,1,5.98659003831e-05,0.892720306513
8868,1,5.98659003831e-05,0.892780172414
8874,1,5.98659003831e-05,0.892840038314
8877,1,5.98659003831e-05,0.892899904215
8892,1,5.98659003831e-05,0.892959770115
8898,1,5.98659003831e-05,0.893019636015
8902,1,5.98659003831e-05,0.893079501916
8904,1,5.98659003831e-05,0.893139367816
8906,1,5.98659003831e-05,0.893199233716
8907,1,5.98659003831e-05,0.893259099617
8911,1,5.98659003831e-05,0.893318965517
8914,1,5.98659003831e-05,0.893378831418
8918,1,5.98659003831e-05,0.893438697318
8921,1,5.98659003831e-05,0.893498563218
8923,2,0.000119731800766,0.893618295019
8928,1,5.98659003831e-05,0.89367816092
8930,1,5.98659003831e-05,0.89373802682
8931,1,5.98659003831e-05,0.89379789272
8938,1,5.98659003831e-05,0.893857758621
8940,2,0.000119731800766,0.893977490421
8942,1,5.98659003831e-05,0.894037356322
8943,1,5.98659003831e-05,0.894097222222
8948,1,5.98659003831e-05,0.894157088123
8949,1,5.98659003831e-05,0.894216954023
8953,1,5.98659003831e-05,0.894276819923
8958,2,0.000119731800766,0.894396551724
8963,1,5.98659003831e-05,0.894456417625
8971,1,5.98659003831e-05,0.894516283525
8977,1,5.98659003831e-05,0.894576149425
8989,1,5.98659003831e-05,0.894636015326
8991,1,5.98659003831e-05,0.894695881226
9002,1,5.98659003831e-05,0.894755747126
9005,1,5.98659003831e-05,0.894815613027
9006,1,5.98659003831e-05,0.894875478927
9009,2,0.000119731800766,0.894995210728
9012,1,5.98659003831e-05,0.895055076628
9014,2,0.000119731800766,0.895174808429
9016,1,5.98659003831e-05,0.89523467433
9023,1,5.98659003831e-05,0.89529454023
9026,1,5.98659003831e-05,0.89535440613
9029,1,5.98659003831e-05,0.895414272031
9032,3,0.000179597701149,0.895593869732
9036,1,5.98659003831e-05,0.895653735632
9038,1,5.98659003831e-05,0.895713601533
9042,2,0.000119731800766,0.895833333333
9044,3,0.000179597701149,0.896012931034
9050,1,5.98659003831e-05,0.896072796935
9061,1,5.98659003831e-05,0.896132662835
9064,1,5.98659003831e-05,0.896192528736
9074,1,5.98659003831e-05,0.896252394636
9076,3,0.000179597701149,0.896431992337
9077,2,0.000119731800766,0.896551724138
9080,1,5.98659003831e-05,0.896611590038
9084,1,5.98659003831e-05,0.896671455939
9088,2,0.000119731800766,0.896791187739
9090,1,5.98659003831e-05,0.89685105364
9096,2,0.000119731800766,0.896970785441
9100,1,5.98659003831e-05,0.897030651341
9104,1,5.98659003831e-05,0.897090517241
9107,1,5.98659003831e-05,0.897150383142
9108,1,5.98659003831e-05,0.897210249042
9127,1,5.98659003831e-05,0.897270114943
9130,2,0.000119731800766,0.897389846743
9135,1,5.98659003831e-05,0.897449712644
9138,1,5.98659003831e-05,0.897509578544
9140,1,5.98659003831e-05,0.897569444444
9141,1,5.98659003831e-05,0.897629310345
9147,1,5.98659003831e-05,0.897689176245
9153,1,5.98659003831e-05,0.897749042146
9154,1,5.98659003831e-05,0.897808908046
9163,1,5.98659003831e-05,0.897868773946
9166,1,5.98659003831e-05,0.897928639847
9169,1,5.98659003831e-05,0.897988505747
9173,1,5.98659003831e-05,0.898048371648
9182,2,0.000119731800766,0.898168103448
9191,1,5.98659003831e-05,0.898227969349
9195,2,0.000119731800766,0.898347701149
9196,1,5.98659003831e-05,0.89840756705
9200,1,5.98659003831e-05,0.89846743295
9202,2,0.000119731800766,0.898587164751
9207,1,5.98659003831e-05,0.898647030651
9210,1,5.98659003831e-05,0.898706896552
9220,1,5.98659003831e-05,0.898766762452
9224,1,5.98659003831e-05,0.898826628352
9229,1,5.98659003831e-05,0.898886494253
9230,1,5.98659003831e-05,0.898946360153
9231,1,5.98659003831e-05,0.899006226054
9233,2,0.000119731800766,0.899125957854
9234,1,5.98659003831e-05,0.899185823755
9246,1,5.98659003831e-05,0.899245689655
9251,1,5.98659003831e-05,0.899305555556
9252,1,5.98659003831e-05,0.899365421456
9254,2,0.000119731800766,0.899485153257
9256,1,5.98659003831e-05,0.899545019157
9257,1,5.98659003831e-05,0.899604885057
9265,1,5.98659003831e-05,0.899664750958
9266,1,5.98659003831e-05,0.899724616858
9267,1,5.98659003831e-05,0.899784482759
9270,1,5.98659003831e-05,0.899844348659
9272,1,5.98659003831e-05,0.899904214559
9280,1,5.98659003831e-05,0.89996408046
9281,1,5.98659003831e-05,0.90002394636
9285,2,0.000119731800766,0.900143678161
9286,1,5.98659003831e-05,0.900203544061
9287,1,5.98659003831e-05,0.900263409962
9291,1,5.98659003831e-05,0.900323275862
9292,2,0.000119731800766,0.900443007663
9294,1,5.98659003831e-05,0.900502873563
9295,1,5.98659003831e-05,0.900562739464
9296,1,5.98659003831e-05,0.900622605364
9298,1,5.98659003831e-05,0.900682471264
9303,2,0.000119731800766,0.900802203065
9304,2,0.000119731800766,0.900921934866
9307,1,5.98659003831e-05,0.900981800766
9309,1,5.98659003831e-05,0.901041666667
9324,1,5.98659003831e-05,0.901101532567
9325,1,5.98659003831e-05,0.901161398467
9329,1,5.98659003831e-05,0.901221264368
9339,1,5.98659003831e-05,0.901281130268
9341,1,5.98659003831e-05,0.901340996169
9352,1,5.98659003831e-05,0.901400862069
9354,1,5.98659003831e-05,0.901460727969
9357,1,5.98659003831e-05,0.90152059387
9358,1,5.98659003831e-05,0.90158045977
9376,1,5.98659003831e-05,0.90164032567
9377,1,5.98659003831e-05,0.901700191571
9379,1,5.98659003831e-05,0.901760057471
9390,1,5.98659003831e-05,0.901819923372
9391,1,5.98659003831e-05,0.901879789272
9392,1,5.98659003831e-05,0.901939655172
9402,1,5.98659003831e-05,0.901999521073
9414,1,5.98659003831e-05,0.902059386973
9417,1,5.98659003831e-05,0.902119252874
9424,1,5.98659003831e-05,0.902179118774
9436,1,5.98659003831e-05,0.902238984674
9439,1,5.98659003831e-05,0.902298850575
9441,1,5.98659003831e-05,0.902358716475
9448,2,0.000119731800766,0.902478448276
9452,1,5.98659003831e-05,0.902538314176
9458,1,5.98659003831e-05,0.902598180077
9461,1,5.98659003831e-05,0.902658045977
9463,1,5.98659003831e-05,0.902717911877
9470,1,5.98659003831e-05,0.902777777778
9482,1,5.98659003831e-05,0.902837643678
9483,1,5.98659003831e-05,0.902897509579
9489,1,5.98659003831e-05,0.902957375479
9490,1,5.98659003831e-05,0.903017241379
9500,1,5.98659003831e-05,0.90307710728
9506,1,5.98659003831e-05,0.90313697318
9516,1,5.98659003831e-05,0.90319683908
9518,1,5.98659003831e-05,0.903256704981
9522,1,5.98659003831e-05,0.903316570881
9527,1,5.98659003831e-05,0.903376436782
9549,2,0.000119731800766,0.903496168582
9554,1,5.98659003831e-05,0.903556034483
9557,1,5.98659003831e-05,0.903615900383
9559,2,0.000119731800766,0.903735632184
9563,1,5.98659003831e-05,0.903795498084
9565,1,5.98659003831e-05,0.903855363985
9566,1,5.98659003831e-05,0.903915229885
9568,1,5.98659003831e-05,0.903975095785
9569,1,5.98659003831e-05,0.904034961686
9570,1,5.98659003831e-05,0.904094827586
9574,1,5.98659003831e-05,0.904154693487
9575,1,5.98659003831e-05,0.904214559387
9584,1,5.98659003831e-05,0.904274425287
9588,1,5.98659003831e-05,0.904334291188
9596,1,5.98659003831e-05,0.904394157088
9597,2,0.000119731800766,0.904513888889
9598,1,5.98659003831e-05,0.904573754789
9599,3,0.000179597701149,0.90475335249
9603,1,5.98659003831e-05,0.904813218391
9607,1,5.98659003831e-05,0.904873084291
9610,1,5.98659003831e-05,0.904932950192
9613,1,5.98659003831e-05,0.904992816092
9622,1,5.98659003831e-05,0.905052681992
9625,1,5.98659003831e-05,0.905112547893
9626,1,5.98659003831e-05,0.905172413793
9632,1,5.98659003831e-05,0.905232279693
9645,1,5.98659003831e-05,0.905292145594
9646,1,5.98659003831e-05,0.905352011494
9657,1,5.98659003831e-05,0.905411877395
9665,2,0.000119731800766,0.905531609195
9667,1,5.98659003831e-05,0.905591475096
9670,1,5.98659003831e-05,0.905651340996
9677,1,5.98659003831e-05,0.905711206897
9694,1,5.98659003831e-05,0.905771072797
9704,1,5.98659003831e-05,0.905830938697
9714,1,5.98659003831e-05,0.905890804598
9719,1,5.98659003831e-05,0.905950670498
9723,2,0.000119731800766,0.906070402299
9731,1,5.98659003831e-05,0.906130268199
9732,1,5.98659003831e-05,0.9061901341
9734,1,5.98659003831e-05,0.90625
9741,1,5.98659003831e-05,0.9063098659
9751,1,5.98659003831e-05,0.906369731801
9752,1,5.98659003831e-05,0.906429597701
9765,1,5.98659003831e-05,0.906489463602
9767,1,5.98659003831e-05,0.906549329502
9775,1,5.98659003831e-05,0.906609195402
9783,1,5.98659003831e-05,0.906669061303
9815,1,5.98659003831e-05,0.906728927203
9821,1,5.98659003831e-05,0.906788793103
9827,1,5.98659003831e-05,0.906848659004
9831,1,5.98659003831e-05,0.906908524904
9842,1,5.98659003831e-05,0.906968390805
9844,2,0.000119731800766,0.907088122605
9853,1,5.98659003831e-05,0.907147988506
9858,1,5.98659003831e-05,0.907207854406
9862,1,5.98659003831e-05,0.907267720307
9885,1,5.98659003831e-05,0.907327586207
9888,1,5.98659003831e-05,0.907387452107
9892,1,5.98659003831e-05,0.907447318008
9893,1,5.98659003831e-05,0.907507183908
9895,1,5.98659003831e-05,0.907567049808
9902,2,0.000119731800766,0.907686781609
9904,1,5.98659003831e-05,0.90774664751
9914,1,5.98659003831e-05,0.90780651341
9920,1,5.98659003831e-05,0.90786637931
9924,1,5.98659003831e-05,0.907926245211
9928,1,5.98659003831e-05,0.907986111111
9931,1,5.98659003831e-05,0.908045977011
9932,1,5.98659003831e-05,0.908105842912
9937,1,5.98659003831e-05,0.908165708812
9940,1,5.98659003831e-05,0.908225574713
9949,1,5.98659003831e-05,0.908285440613
9953,1,5.98659003831e-05,0.908345306513
9954,1,5.98659003831e-05,0.908405172414
9955,1,5.98659003831e-05,0.908465038314
9960,1,5.98659003831e-05,0.908524904215
9963,1,5.98659003831e-05,0.908584770115
9964,1,5.98659003831e-05,0.908644636015
9968,1,5.98659003831e-05,0.908704501916
9969,2,0.000119731800766,0.908824233716
9976,1,5.98659003831e-05,0.908884099617
9978,1,5.98659003831e-05,0.908943965517
9984,1,5.98659003831e-05,0.909003831418
9992,1,5.98659003831e-05,0.909063697318
9995,1,5.98659003831e-05,0.909123563218
9997,1,5.98659003831e-05,0.909183429119
9999,1,5.98659003831e-05,0.909243295019
10008,2,0.000119731800766,0.90936302682
10011,1,5.98659003831e-05,0.90942289272
10012,1,5.98659003831e-05,0.909482758621
10013,2,0.000119731800766,0.909602490421
10016,1,5.98659003831e-05,0.909662356322
10020,1,5.98659003831e-05,0.909722222222
10029,1,5.98659003831e-05,0.909782088123
10031,2,0.000119731800766,0.909901819923
10032,1,5.98659003831e-05,0.909961685824
10033,1,5.98659003831e-05,0.910021551724
10039,1,5.98659003831e-05,0.910081417625
10041,1,5.98659003831e-05,0.910141283525
10061,1,5.98659003831e-05,0.910201149425
10064,1,5.98659003831e-05,0.910261015326
10068,1,5.98659003831e-05,0.910320881226
10070,1,5.98659003831e-05,0.910380747126
10079,1,5.98659003831e-05,0.910440613027
10085,1,5.98659003831e-05,0.910500478927
10098,1,5.98659003831e-05,0.910560344828
10099,1,5.98659003831e-05,0.910620210728
10105,1,5.98659003831e-05,0.910680076628
10112,1,5.98659003831e-05,0.910739942529
10119,1,5.98659003831e-05,0.910799808429
10120,1,5.98659003831e-05,0.91085967433
10125,1,5.98659003831e-05,0.91091954023
10135,2,0.000119731800766,0.911039272031
10139,1,5.98659003831e-05,0.911099137931
10141,1,5.98659003831e-05,0.911159003831
10143,1,5.98659003831e-05,0.911218869732
10162,1,5.98659003831e-05,0.911278735632
10164,1,5.98659003831e-05,0.911338601533
10175,1,5.98659003831e-05,0.911398467433
10179,1,5.98659003831e-05,0.911458333333
10180,1,5.98659003831e-05,0.911518199234
10191,1,5.98659003831e-05,0.911578065134
10199,1,5.98659003831e-05,0.911637931034
10236,1,5.98659003831e-05,0.911697796935
10240,1,5.98659003831e-05,0.911757662835
10252,1,5.98659003831e-05,0.911817528736
10253,1,5.98659003831e-05,0.911877394636
10254,1,5.98659003831e-05,0.911937260536
10263,2,0.000119731800766,0.912056992337
10285,1,5.98659003831e-05,0.912116858238
10287,2,0.000119731800766,0.912236590038
10288,1,5.98659003831e-05,0.912296455939
10289,1,5.98659003831e-05,0.912356321839
10292,1,5.98659003831e-05,0.912416187739
10302,1,5.98659003831e-05,0.91247605364
10317,1,5.98659003831e-05,0.91253591954
10323,2,0.000119731800766,0.912655651341
10325,2,0.000119731800766,0.912775383142
10327,1,5.98659003831e-05,0.912835249042
10331,1,5.98659003831e-05,0.912895114943
10341,1,5.98659003831e-05,0.912954980843
10344,1,5.98659003831e-05,0.913014846743
10348,2,0.000119731800766,0.913134578544
10368,1,5.98659003831e-05,0.913194444444
10376,1,5.98659003831e-05,0.913254310345
10378,1,5.98659003831e-05,0.913314176245
10386,1,5.98659003831e-05,0.913374042146
10396,2,0.000119731800766,0.913493773946
10399,1,5.98659003831e-05,0.913553639847
10408,1,5.98659003831e-05,0.913613505747
10412,1,5.98659003831e-05,0.913673371648
10413,1,5.98659003831e-05,0.913733237548
10423,1,5.98659003831e-05,0.913793103448
10450,1,5.98659003831e-05,0.913852969349
10451,1,5.98659003831e-05,0.913912835249
10452,1,5.98659003831e-05,0.913972701149
10455,1,5.98659003831e-05,0.91403256705
10475,1,5.98659003831e-05,0.91409243295
10476,1,5.98659003831e-05,0.914152298851
10485,1,5.98659003831e-05,0.914212164751
10487,2,0.000119731800766,0.914331896552
10502,1,5.98659003831e-05,0.914391762452
10509,1,5.98659003831e-05,0.914451628352
10518,1,5.98659003831e-05,0.914511494253
10526,1,5.98659003831e-05,0.914571360153
10527,1,5.98659003831e-05,0.914631226054
10536,2,0.000119731800766,0.914750957854
10537,1,5.98659003831e-05,0.914810823755
10539,1,5.98659003831e-05,0.914870689655
10545,1,5.98659003831e-05,0.914930555556
10552,1,5.98659003831e-05,0.914990421456
10555,1,5.98659003831e-05,0.915050287356
10568,1,5.98659003831e-05,0.915110153257
10581,2,0.000119731800766,0.915229885057
10593,1,5.98659003831e-05,0.915289750958
10599,1,5.98659003831e-05,0.915349616858
10605,1,5.98659003831e-05,0.915409482759
10608,1,5.98659003831e-05,0.915469348659
10612,1,5.98659003831e-05,0.915529214559
10627,1,5.98659003831e-05,0.91558908046
10633,2,0.000119731800766,0.915708812261
10651,1,5.98659003831e-05,0.915768678161
10653,1,5.98659003831e-05,0.915828544061
10675,1,5.98659003831e-05,0.915888409962
10676,1,5.98659003831e-05,0.915948275862
10680,1,5.98659003831e-05,0.916008141762
10683,1,5.98659003831e-05,0.916068007663
10692,2,0.000119731800766,0.916187739464
10696,1,5.98659003831e-05,0.916247605364
10700,1,5.98659003831e-05,0.916307471264
10704,1,5.98659003831e-05,0.916367337165
10744,1,5.98659003831e-05,0.916427203065
10759,1,5.98659003831e-05,0.916487068966
10769,1,5.98659003831e-05,0.916546934866
10775,1,5.98659003831e-05,0.916606800766
10784,1,5.98659003831e-05,0.916666666667
10785,1,5.98659003831e-05,0.916726532567
10792,1,5.98659003831e-05,0.916786398467
10807,1,5.98659003831e-05,0.916846264368
10814,1,5.98659003831e-05,0.916906130268
10824,1,5.98659003831e-05,0.916965996169
10831,1,5.98659003831e-05,0.917025862069
10833,2,0.000119731800766,0.91714559387
10861,1,5.98659003831e-05,0.91720545977
10868,1,5.98659003831e-05,0.91726532567
10888,1,5.98659003831e-05,0.917325191571
10893,1,5.98659003831e-05,0.917385057471
10898,1,5.98659003831e-05,0.917444923372
10906,1,5.98659003831e-05,0.917504789272
10918,1,5.98659003831e-05,0.917564655172
10943,1,5.98659003831e-05,0.917624521073
10957,1,5.98659003831e-05,0.917684386973
10967,1,5.98659003831e-05,0.917744252874
10968,1,5.98659003831e-05,0.917804118774
10971,1,5.98659003831e-05,0.917863984674
10980,1,5.98659003831e-05,0.917923850575
10986,1,5.98659003831e-05,0.917983716475
10996,1,5.98659003831e-05,0.918043582375
10999,1,5.98659003831e-05,0.918103448276
11006,1,5.98659003831e-05,0.918163314176
11027,1,5.98659003831e-05,0.918223180077
11040,1,5.98659003831e-05,0.918283045977
11045,1,5.98659003831e-05,0.918342911877
11055,1,5.98659003831e-05,0.918402777778
11066,2,0.000119731800766,0.918522509579
11074,2,0.000119731800766,0.918642241379
11076,1,5.98659003831e-05,0.91870210728
11087,1,5.98659003831e-05,0.91876197318
11116,1,5.98659003831e-05,0.91882183908
11144,1,5.98659003831e-05,0.918881704981
11154,2,0.000119731800766,0.919001436782
11156,1,5.98659003831e-05,0.919061302682
11162,1,5.98659003831e-05,0.919121168582
11170,1,5.98659003831e-05,0.919181034483
11171,1,5.98659003831e-05,0.919240900383
11190,1,5.98659003831e-05,0.919300766284
11199,1,5.98659003831e-05,0.919360632184
11206,1,5.98659003831e-05,0.919420498084
11217,1,5.98659003831e-05,0.919480363985
11223,1,5.98659003831e-05,0.919540229885
11224,1,5.98659003831e-05,0.919600095785
11247,1,5.98659003831e-05,0.919659961686
11260,1,5.98659003831e-05,0.919719827586
11282,1,5.98659003831e-05,0.919779693487
11303,1,5.98659003831e-05,0.919839559387
11307,1,5.98659003831e-05,0.919899425287
11313,1,5.98659003831e-05,0.919959291188
11330,1,5.98659003831e-05,0.920019157088
11336,1,5.98659003831e-05,0.920079022989
11345,1,5.98659003831e-05,0.920138888889
11351,1,5.98659003831e-05,0.920198754789
11368,1,5.98659003831e-05,0.92025862069
11369,1,5.98659003831e-05,0.92031848659
11370,1,5.98659003831e-05,0.92037835249
11373,1,5.98659003831e-05,0.920438218391
11404,1,5.98659003831e-05,0.920498084291
11408,1,5.98659003831e-05,0.920557950192
11426,1,5.98659003831e-05,0.920617816092
11428,1,5.98659003831e-05,0.920677681992
11444,1,5.98659003831e-05,0.920737547893
11445,1,5.98659003831e-05,0.920797413793
11448,1,5.98659003831e-05,0.920857279693
11451,1,5.98659003831e-05,0.920917145594
11455,1,5.98659003831e-05,0.920977011494
11456,1,5.98659003831e-05,0.921036877395
11461,1,5.98659003831e-05,0.921096743295
11474,1,5.98659003831e-05,0.921156609195
11475,1,5.98659003831e-05,0.921216475096
11479,2,0.000119731800766,0.921336206897
11488,1,5.98659003831e-05,0.921396072797
11491,1,5.98659003831e-05,0.921455938697
11514,1,5.98659003831e-05,0.921515804598
11516,1,5.98659003831e-05,0.921575670498
11526,1,5.98659003831e-05,0.921635536398
11547,1,5.98659003831e-05,0.921695402299
11554,1,5.98659003831e-05,0.921755268199
11564,1,5.98659003831e-05,0.9218151341
11581,1,5.98659003831e-05,0.921875
11582,1,5.98659003831e-05,0.9219348659
11587,1,5.98659003831e-05,0.921994731801
11596,2,0.000119731800766,0.922114463602
11606,1,5.98659003831e-05,0.922174329502
11616,1,5.98659003831e-05,0.922234195402
11641,1,5.98659003831e-05,0.922294061303
11646,1,5.98659003831e-05,0.922353927203
11659,1,5.98659003831e-05,0.922413793103
11681,1,5.98659003831e-05,0.922473659004
11686,1,5.98659003831e-05,0.922533524904
11687,1,5.98659003831e-05,0.922593390805
11692,1,5.98659003831e-05,0.922653256705
11698,1,5.98659003831e-05,0.922713122605
11714,1,5.98659003831e-05,0.922772988506
11715,1,5.98659003831e-05,0.922832854406
11717,1,5.98659003831e-05,0.922892720307
11718,1,5.98659003831e-05,0.922952586207
11725,1,5.98659003831e-05,0.923012452107
11743,1,5.98659003831e-05,0.923072318008
11749,1,5.98659003831e-05,0.923132183908
11752,1,5.98659003831e-05,0.923192049808
11801,1,5.98659003831e-05,0.923251915709
11835,1,5.98659003831e-05,0.923311781609
11846,1,5.98659003831e-05,0.92337164751
11865,1,5.98659003831e-05,0.92343151341
11871,1,5.98659003831e-05,0.92349137931
11877,1,5.98659003831e-05,0.923551245211
11889,1,5.98659003831e-05,0.923611111111
11895,1,5.98659003831e-05,0.923670977011
11927,1,5.98659003831e-05,0.923730842912
11961,1,5.98659003831e-05,0.923790708812
11969,1,5.98659003831e-05,0.923850574713
11984,1,5.98659003831e-05,0.923910440613
11987,1,5.98659003831e-05,0.923970306513
11988,1,5.98659003831e-05,0.924030172414
11990,1,5.98659003831e-05,0.924090038314
12034,1,5.98659003831e-05,0.924149904215
12038,2,0.000119731800766,0.924269636015
12041,1,5.98659003831e-05,0.924329501916
12047,1,5.98659003831e-05,0.924389367816
12053,1,5.98659003831e-05,0.924449233716
12055,1,5.98659003831e-05,0.924509099617
12065,1,5.98659003831e-05,0.924568965517
12076,1,5.98659003831e-05,0.924628831418
12082,1,5.98659003831e-05,0.924688697318
12091,1,5.98659003831e-05,0.924748563218
12164,1,5.98659003831e-05,0.924808429119
12245,1,5.98659003831e-05,0.924868295019
12249,1,5.98659003831e-05,0.92492816092
12261,1,5.98659003831e-05,0.92498802682
12262,1,5.98659003831e-05,0.92504789272
12302,1,5.98659003831e-05,0.925107758621
12307,1,5.98659003831e-05,0.925167624521
12342,1,5.98659003831e-05,0.925227490421
12360,1,5.98659003831e-05,0.925287356322
12373,1,5.98659003831e-05,0.925347222222
12385,1,5.98659003831e-05,0.925407088123
12405,1,5.98659003831e-05,0.925466954023
12410,1,5.98659003831e-05,0.925526819923
12413,1,5.98659003831e-05,0.925586685824
12422,1,5.98659003831e-05,0.925646551724
12426,1,5.98659003831e-05,0.925706417625
12430,1,5.98659003831e-05,0.925766283525
12440,1,5.98659003831e-05,0.925826149425
12445,1,5.98659003831e-05,0.925886015326
12485,1,5.98659003831e-05,0.925945881226
12501,1,5.98659003831e-05,0.926005747126
12558,1,5.98659003831e-05,0.926065613027
12559,1,5.98659003831e-05,0.926125478927
12560,1,5.98659003831e-05,0.926185344828
12617,1,5.98659003831e-05,0.926245210728
12645,1,5.98659003831e-05,0.926305076628
12660,1,5.98659003831e-05,0.926364942529
12671,1,5.98659003831e-05,0.926424808429
12673,1,5.98659003831e-05,0.92648467433
12689,1,5.98659003831e-05,0.92654454023
12750,1,5.98659003831e-05,0.92660440613
12764,1,5.98659003831e-05,0.926664272031
12778,1,5.98659003831e-05,0.926724137931
12788,2,0.000119731800766,0.926843869732
12791,1,5.98659003831e-05,0.926903735632
12831,1,5.98659003831e-05,0.926963601533
12852,1,5.98659003831e-05,0.927023467433
12853,1,5.98659003831e-05,0.927083333333
12861,1,5.98659003831e-05,0.927143199234
12874,1,5.98659003831e-05,0.927203065134
12889,1,5.98659003831e-05,0.927262931034
12907,1,5.98659003831e-05,0.927322796935
12916,1,5.98659003831e-05,0.927382662835
12943,1,5.98659003831e-05,0.927442528736
12955,1,5.98659003831e-05,0.927502394636
12962,1,5.98659003831e-05,0.927562260536
12981,1,5.98659003831e-05,0.927622126437
12985,1,5.98659003831e-05,0.927681992337
13000,1,5.98659003831e-05,0.927741858238
13008,2,0.000119731800766,0.927861590038
13016,1,5.98659003831e-05,0.927921455939
13025,1,5.98659003831e-05,0.927981321839
13029,1,5.98659003831e-05,0.928041187739
13056,1,5.98659003831e-05,0.92810105364
13058,1,5.98659003831e-05,0.92816091954
13064,1,5.98659003831e-05,0.928220785441
13102,1,5.98659003831e-05,0.928280651341
13104,1,5.98659003831e-05,0.928340517241
13117,1,5.98659003831e-05,0.928400383142
13172,1,5.98659003831e-05,0.928460249042
13217,1,5.98659003831e-05,0.928520114943
13227,1,5.98659003831e-05,0.928579980843
13279,1,5.98659003831e-05,0.928639846743
13290,1,5.98659003831e-05,0.928699712644
13328,1,5.98659003831e-05,0.928759578544
13343,1,5.98659003831e-05,0.928819444444
13353,1,5.98659003831e-05,0.928879310345
13432,1,5.98659003831e-05,0.928939176245
13434,1,5.98659003831e-05,0.928999042146
13439,1,5.98659003831e-05,0.929058908046
13455,1,5.98659003831e-05,0.929118773946
13458,1,5.98659003831e-05,0.929178639847
13491,1,5.98659003831e-05,0.929238505747
13548,1,5.98659003831e-05,0.929298371648
13550,1,5.98659003831e-05,0.929358237548
13567,1,5.98659003831e-05,0.929418103448
13569,1,5.98659003831e-05,0.929477969349
13615,1,5.98659003831e-05,0.929537835249
13623,2,0.000119731800766,0.92965756705
13640,1,5.98659003831e-05,0.92971743295
13653,1,5.98659003831e-05,0.929777298851
13663,1,5.98659003831e-05,0.929837164751
13664,1,5.98659003831e-05,0.929897030651
13665,1,5.98659003831e-05,0.929956896552
13696,1,5.98659003831e-05,0.930016762452
13707,1,5.98659003831e-05,0.930076628352
13708,1,5.98659003831e-05,0.930136494253
13743,1,5.98659003831e-05,0.930196360153
13832,1,5.98659003831e-05,0.930256226054
13857,1,5.98659003831e-05,0.930316091954
13893,1,5.98659003831e-05,0.930375957854
13895,1,5.98659003831e-05,0.930435823755
13896,1,5.98659003831e-05,0.930495689655
13904,1,5.98659003831e-05,0.930555555556
13916,1,5.98659003831e-05,0.930615421456
13941,1,5.98659003831e-05,0.930675287356
13968,1,5.98659003831e-05,0.930735153257
13986,1,5.98659003831e-05,0.930795019157
13992,1,5.98659003831e-05,0.930854885057
13994,1,5.98659003831e-05,0.930914750958
14148,1,5.98659003831e-05,0.930974616858
14184,1,5.98659003831e-05,0.931034482759
14205,1,5.98659003831e-05,0.931094348659
14274,1,5.98659003831e-05,0.931154214559
14288,2,0.000119731800766,0.93127394636
14318,1,5.98659003831e-05,0.931333812261
14330,1,5.98659003831e-05,0.931393678161
14335,1,5.98659003831e-05,0.931453544061
14349,1,5.98659003831e-05,0.931513409962
14381,1,5.98659003831e-05,0.931573275862
14414,1,5.98659003831e-05,0.931633141762
14460,1,5.98659003831e-05,0.931693007663
14565,1,5.98659003831e-05,0.931752873563
14587,1,5.98659003831e-05,0.931812739464
14615,1,5.98659003831e-05,0.931872605364
14633,1,5.98659003831e-05,0.931932471264
14726,1,5.98659003831e-05,0.931992337165
14777,1,5.98659003831e-05,0.932052203065
14779,1,5.98659003831e-05,0.932112068966
14836,1,5.98659003831e-05,0.932171934866
14877,1,5.98659003831e-05,0.932231800766
14884,1,5.98659003831e-05,0.932291666667
14895,1,5.98659003831e-05,0.932351532567
14939,1,5.98659003831e-05,0.932411398467
14970,1,5.98659003831e-05,0.932471264368
15031,1,5.98659003831e-05,0.932531130268
15055,1,5.98659003831e-05,0.932590996169
15085,1,5.98659003831e-05,0.932650862069
15110,1,5.98659003831e-05,0.932710727969
15112,1,5.98659003831e-05,0.93277059387
15240,1,5.98659003831e-05,0.93283045977
15345,1,5.98659003831e-05,0.93289032567
15351,1,5.98659003831e-05,0.932950191571
15389,1,5.98659003831e-05,0.933010057471
15404,1,5.98659003831e-05,0.933069923372
15526,1,5.98659003831e-05,0.933129789272
15533,1,5.98659003831e-05,0.933189655172
15577,1,5.98659003831e-05,0.933249521073
15633,1,5.98659003831e-05,0.933309386973
15675,1,5.98659003831e-05,0.933369252874
